65, 65, 65, 65, 65, 65, 67, 67, 67, 65, 65, 64, 62, 60, 60, 60, 60, 60, 60, 0, 0, 0, 0, 0, 0, 65, 65, 67, 67, 69, 69, 65, 65, 67, 69, 67, 69, 70, 72, 0, 72, 74, 74, 70, 72, 72, 69, 69, 69, 70
65, 65, 65, 65, 65, 67, 67, 67, 65, 65, 64, 62, 60, 60, 60, 60, 60, 60, 0, 0, 0, 0, 0, 0, 65, 65, 67, 67, 69, 69, 65, 65, 67, 69, 67, 69, 70, 72, 0, 72, 74, 74, 70, 72, 72, 69, 69, 69, 70, 70
65, 65, 65, 65, 67, 67, 67, 65, 65, 64, 62, 60, 60, 60, 60, 60, 60, 0, 0, 0, 0, 0, 0, 65, 65, 67, 67, 69, 69, 65, 65, 67, 69, 67, 69, 70, 72, 0, 72, 74, 74, 70, 72, 72, 69, 69, 69, 70, 70, 69
65, 65, 65, 67, 67, 67, 65, 65, 64, 62, 60, 60, 60, 60, 60, 60, 0, 0, 0, 0, 0, 0, 65, 65, 67, 67, 69, 69, 65, 65, 67, 69, 67, 69, 70, 72, 0, 72, 74, 74, 70, 72, 72, 69, 69, 69, 70, 70, 69, 67
65, 65, 67, 67, 67, 65, 65, 64, 62, 60, 60, 60, 60, 60, 60, 0, 0, 0, 0, 0, 0, 65, 65, 67, 67, 69, 69, 65, 65, 67, 69, 67, 69, 70, 72, 0, 72, 74, 74, 70, 72, 72, 69, 69, 69, 70, 70, 69, 67, 65
65, 67, 67, 67, 65, 65, 64, 62, 60, 60, 60, 60, 60, 60, 0, 0, 0, 0, 0, 0, 65, 65, 67, 67, 69, 69, 65, 65, 67, 69, 67, 69, 70, 72, 0, 72, 74, 74, 70, 72, 72, 69, 69, 69, 70, 70, 69, 67, 65, 67
67, 67, 67, 65, 65, 64, 62, 60, 60, 60, 60, 60, 60, 0, 0, 0, 0, 0, 0, 65, 65, 67, 67, 69, 69, 65, 65, 67, 69, 67, 69, 70, 72, 0, 72, 74, 74, 70, 72, 72, 69, 69, 69, 70, 70, 69, 67, 65, 67, 67
67, 67, 65, 65, 64, 62, 60, 60, 60, 60, 60, 60, 0, 0, 0, 0, 0, 0, 65, 65, 67, 67, 69, 69, 65, 65, 67, 69, 67, 69, 70, 72, 0, 72, 74, 74, 70, 72, 72, 69, 69, 69, 70, 70, 69, 67, 65, 67, 67, 60
67, 65, 65, 64, 62, 60, 60, 60, 60, 60, 60, 0, 0, 0, 0, 0, 0, 65, 65, 67, 67, 69, 69, 65, 65, 67, 69, 67, 69, 70, 72, 0, 72, 74, 74, 70, 72, 72, 69, 69, 69, 70, 70, 69, 67, 65, 67, 67, 60, 65
65, 65, 64, 62, 60, 60, 60, 60, 60, 60, 0, 0, 0, 0, 0, 0, 65, 65, 67, 67, 69, 69, 65, 65, 67, 69, 67, 69, 70, 72, 0, 72, 74, 74, 70, 72, 72, 69, 69, 69, 70, 70, 69, 67, 65, 67, 67, 60, 65, 65
65, 64, 62, 60, 60, 60, 60, 60, 60, 0, 0, 0, 0, 0, 0, 65, 65, 67, 67, 69, 69, 65, 65, 67, 69, 67, 69, 70, 72, 0, 72, 74, 74, 70, 72, 72, 69, 69, 69, 70, 70, 69, 67, 65, 67, 67, 60, 65, 65, 64
64, 62, 60, 60, 60, 60, 60, 60, 0, 0, 0, 0, 0, 0, 65, 65, 67, 67, 69, 69, 65, 65, 67, 69, 67, 69, 70, 72, 0, 72, 74, 74, 70, 72, 72, 69, 69, 69, 70, 70, 69, 67, 65, 67, 67, 60, 65, 65, 64, 65
62, 60, 60, 60, 60, 60, 60, 0, 0, 0, 0, 0, 0, 65, 65, 67, 67, 69, 69, 65, 65, 67, 69, 67, 69, 70, 72, 0, 72, 74, 74, 70, 72, 72, 69, 69, 69, 70, 70, 69, 67, 65, 67, 67, 60, 65, 65, 64, 65, 65
60, 60, 60, 60, 60, 60, 0, 0, 0, 0, 0, 0, 65, 65, 67, 67, 69, 69, 65, 65, 67, 69, 67, 69, 70, 72, 0, 72, 74, 74, 70, 72, 72, 69, 69, 69, 70, 70, 69, 67, 65, 67, 67, 60, 65, 65, 64, 65, 65, 65
60, 60, 60, 60, 60, 0, 0, 0, 0, 0, 0, 65, 65, 67, 67, 69, 69, 65, 65, 67, 69, 67, 69, 70, 72, 0, 72, 74, 74, 70, 72, 72, 69, 69, 69, 70, 70, 69, 67, 65, 67, 67, 60, 65, 65, 64, 65, 65, 65, 65
60, 60, 60, 60, 0, 0, 0, 0, 0, 0, 65, 65, 67, 67, 69, 69, 65, 65, 67, 69, 67, 69, 70, 72, 0, 72, 74, 74, 70, 72, 72, 69, 69, 69, 70, 70, 69, 67, 65, 67, 67, 60, 65, 65, 64, 65, 65, 65, 65, 65
60, 60, 60, 0, 0, 0, 0, 0, 0, 65, 65, 67, 67, 69, 69, 65, 65, 67, 69, 67, 69, 70, 72, 0, 72, 74, 74, 70, 72, 72, 69, 69, 69, 70, 70, 69, 67, 65, 67, 67, 60, 65, 65, 64, 65, 65, 65, 65, 65, 65
60, 60, 0, 0, 0, 0, 0, 0, 65, 65, 67, 67, 69, 69, 65, 65, 67, 69, 67, 69, 70, 72, 0, 72, 74, 74, 70, 72, 72, 69, 69, 69, 70, 70, 69, 67, 65, 67, 67, 60, 65, 65, 64, 65, 65, 65, 65, 65, 65, 65
60, 0, 0, 0, 0, 0, 0, 65, 65, 67, 67, 69, 69, 65, 65, 67, 69, 67, 69, 70, 72, 0, 72, 74, 74, 70, 72, 72, 69, 69, 69, 70, 70, 69, 67, 65, 67, 67, 60, 65, 65, 64, 65, 65, 65, 65, 65, 65, 65, 65
0, 0, 0, 0, 0, 0, 65, 65, 67, 67, 69, 69, 65, 65, 67, 69, 67, 69, 70, 72, 0, 72, 74, 74, 70, 72, 72, 69, 69, 69, 70, 70, 69, 67, 65, 67, 67, 60, 65, 65, 64, 65, 65, 65, 65, 65, 65, 65, 65, 65
0, 0, 0, 0, 0, 65, 65, 67, 67, 69, 69, 65, 65, 67, 69, 67, 69, 70, 72, 0, 72, 74, 74, 70, 72, 72, 69, 69, 69, 70, 70, 69, 67, 65, 67, 67, 60, 65, 65, 64, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65
0, 0, 0, 0, 65, 65, 67, 67, 69, 69, 65, 65, 67, 69, 67, 69, 70, 72, 0, 72, 74, 74, 70, 72, 72, 69, 69, 69, 70, 70, 69, 67, 65, 67, 67, 60, 65, 65, 64, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65
0, 0, 0, 65, 65, 67, 67, 69, 69, 65, 65, 67, 69, 67, 69, 70, 72, 0, 72, 74, 74, 70, 72, 72, 69, 69, 69, 70, 70, 69, 67, 65, 67, 67, 60, 65, 65, 64, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65
0, 0, 65, 65, 67, 67, 69, 69, 65, 65, 67, 69, 67, 69, 70, 72, 0, 72, 74, 74, 70, 72, 72, 69, 69, 69, 70, 70, 69, 67, 65, 67, 67, 60, 65, 65, 64, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65
0, 65, 65, 67, 67, 69, 69, 65, 65, 67, 69, 67, 69, 70, 72, 0, 72, 74, 74, 70, 72, 72, 69, 69, 69, 70, 70, 69, 67, 65, 67, 67, 60, 65, 65, 64, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65
65, 65, 67, 67, 69, 69, 65, 65, 67, 69, 67, 69, 70, 72, 0, 72, 74, 74, 70, 72, 72, 69, 69, 69, 70, 70, 69, 67, 65, 67, 67, 60, 65, 65, 64, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65
65, 67, 67, 69, 69, 65, 65, 67, 69, 67, 69, 70, 72, 0, 72, 74, 74, 70, 72, 72, 69, 69, 69, 70, 70, 69, 67, 65, 67, 67, 60, 65, 65, 64, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 69, 0, 72, 0, 70, 0, 69, 72, 72, 72, 72, 0, 69, 69, 69, 0, 74, 74, 67, 67, 0, 65, 0, 0, 65, 65, 65, 70, 70, 67, 0, 69, 0, 67, 67, 67, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 69, 0, 72, 0, 70, 0, 69, 72, 72, 72, 72, 0, 69, 69, 69, 0, 74, 74, 67, 67, 0, 65, 0, 0, 65, 65, 65, 70, 70, 67, 0, 69, 0, 67, 67, 67, 0, 0, 74
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 69, 0, 72, 0, 70, 0, 69, 72, 72, 72, 72, 0, 69, 69, 69, 0, 74, 74, 67, 67, 0, 65, 0, 0, 65, 65, 65, 70, 70, 67, 0, 69, 0, 67, 67, 67, 0, 0, 74, 74
0, 0, 0, 0, 0, 0, 0, 0, 0, 69, 0, 72, 0, 70, 0, 69, 72, 72, 72, 72, 0, 69, 69, 69, 0, 74, 74, 67, 67, 0, 65, 0, 0, 65, 65, 65, 70, 70, 67, 0, 69, 0, 67, 67, 67, 0, 0, 74, 74, 74
0, 0, 0, 0, 0, 0, 0, 0, 69, 0, 72, 0, 70, 0, 69, 72, 72, 72, 72, 0, 69, 69, 69, 0, 74, 74, 67, 67, 0, 65, 0, 0, 65, 65, 65, 70, 70, 67, 0, 69, 0, 67, 67, 67, 0, 0, 74, 74, 74, 74
0, 0, 0, 0, 0, 0, 0, 69, 0, 72, 0, 70, 0, 69, 72, 72, 72, 72, 0, 69, 69, 69, 0, 74, 74, 67, 67, 0, 65, 0, 0, 65, 65, 65, 70, 70, 67, 0, 69, 0, 67, 67, 67, 0, 0, 74, 74, 74, 74, 74
0, 0, 0, 0, 0, 0, 69, 0, 72, 0, 70, 0, 69, 72, 72, 72, 72, 0, 69, 69, 69, 0, 74, 74, 67, 67, 0, 65, 0, 0, 65, 65, 65, 70, 70, 67, 0, 69, 0, 67, 67, 67, 0, 0, 74, 74, 74, 74, 74, 72
0, 0, 0, 0, 0, 69, 0, 72, 0, 70, 0, 69, 72, 72, 72, 72, 0, 69, 69, 69, 0, 74, 74, 67, 67, 0, 65, 0, 0, 65, 65, 65, 70, 70, 67, 0, 69, 0, 67, 67, 67, 0, 0, 74, 74, 74, 74, 74, 72, 72
0, 0, 0, 0, 69, 0, 72, 0, 70, 0, 69, 72, 72, 72, 72, 0, 69, 69, 69, 0, 74, 74, 67, 67, 0, 65, 0, 0, 65, 65, 65, 70, 70, 67, 0, 69, 0, 67, 67, 67, 0, 0, 74, 74, 74, 74, 74, 72, 72, 0
0, 0, 0, 69, 0, 72, 0, 70, 0, 69, 72, 72, 72, 72, 0, 69, 69, 69, 0, 74, 74, 67, 67, 0, 65, 0, 0, 65, 65, 65, 70, 70, 67, 0, 69, 0, 67, 67, 67, 0, 0, 74, 74, 74, 74, 74, 72, 72, 0, 72
0, 0, 69, 0, 72, 0, 70, 0, 69, 72, 72, 72, 72, 0, 69, 69, 69, 0, 74, 74, 67, 67, 0, 65, 0, 0, 65, 65, 65, 70, 70, 67, 0, 69, 0, 67, 67, 67, 0, 0, 74, 74, 74, 74, 74, 72, 72, 0, 72, 72
0, 69, 0, 72, 0, 70, 0, 69, 72, 72, 72, 72, 0, 69, 69, 69, 0, 74, 74, 67, 67, 0, 65, 0, 0, 65, 65, 65, 70, 70, 67, 0, 69, 0, 67, 67, 67, 0, 0, 74, 74, 74, 74, 74, 72, 72, 0, 72, 72, 72
69, 0, 72, 0, 70, 0, 69, 72, 72, 72, 72, 0, 69, 69, 69, 0, 74, 74, 67, 67, 0, 65, 0, 0, 65, 65, 65, 70, 70, 67, 0, 69, 0, 67, 67, 67, 0, 0, 74, 74, 74, 74, 74, 72, 72, 0, 72, 72, 72, 0
0, 72, 0, 70, 0, 69, 72, 72, 72, 72, 0, 69, 69, 69, 0, 74, 74, 67, 67, 0, 65, 0, 0, 65, 65, 65, 70, 70, 67, 0, 69, 0, 67, 67, 67, 0, 0, 74, 74, 74, 74, 74, 72, 72, 0, 72, 72, 72, 0, 0
72, 0, 70, 0, 69, 72, 72, 72, 72, 0, 69, 69, 69, 0, 74, 74, 67, 67, 0, 65, 0, 0, 65, 65, 65, 70, 70, 67, 0, 69, 0, 67, 67, 67, 0, 0, 74, 74, 74, 74, 74, 72, 72, 0, 72, 72, 72, 0, 0, 72
0, 70, 0, 69, 72, 72, 72, 72, 0, 69, 69, 69, 0, 74, 74, 67, 67, 0, 65, 0, 0, 65, 65, 65, 70, 70, 67, 0, 69, 0, 67, 67, 67, 0, 0, 74, 74, 74, 74, 74, 72, 72, 0, 72, 72, 72, 0, 0, 72, 0
70, 0, 69, 72, 72, 72, 72, 0, 69, 69, 69, 0, 74, 74, 67, 67, 0, 65, 0, 0, 65, 65, 65, 70, 70, 67, 0, 69, 0, 67, 67, 67, 0, 0, 74, 74, 74, 74, 74, 72, 72, 0, 72, 72, 72, 0, 0, 72, 0, 0
0, 69, 72, 72, 72, 72, 0, 69, 69, 69, 0, 74, 74, 67, 67, 0, 65, 0, 0, 65, 65, 65, 70, 70, 67, 0, 69, 0, 67, 67, 67, 0, 0, 74, 74, 74, 74, 74, 72, 72, 0, 72, 72, 72, 0, 0, 72, 0, 0, 0
69, 72, 72, 72, 72, 0, 69, 69, 69, 0, 74, 74, 67, 67, 0, 65, 0, 0, 65, 65, 65, 70, 70, 67, 0, 69, 0, 67, 67, 67, 0, 0, 74, 74, 74, 74, 74, 72, 72, 0, 72, 72, 72, 0, 0, 72, 0, 0, 0, 0
72, 72, 72, 72, 0, 69, 69, 69, 0, 74, 74, 67, 67, 0, 65, 0, 0, 65, 65, 65, 70, 70, 67, 0, 69, 0, 67, 67, 67, 0, 0, 74, 74, 74, 74, 74, 72, 72, 0, 72, 72, 72, 0, 0, 72, 0, 0, 0, 0, 0
72, 72, 72, 0, 69, 69, 69, 0, 74, 74, 67, 67, 0, 65, 0, 0, 65, 65, 65, 70, 70, 67, 0, 69, 0, 67, 67, 67, 0, 0, 74, 74, 74, 74, 74, 72, 72, 0, 72, 72, 72, 0, 0, 72, 0, 0, 0, 0, 0, 0
72, 72, 0, 69, 69, 69, 0, 74, 74, 67, 67, 0, 65, 0, 0, 65, 65, 65, 70, 70, 67, 0, 69, 0, 67, 67, 67, 0, 0, 74, 74, 74, 74, 74, 72, 72, 0, 72, 72, 72, 0, 0, 72, 0, 0, 0, 0, 0, 0, 0
72, 0, 69, 69, 69, 0, 74, 74, 67, 67, 0, 65, 0, 0, 65, 65, 65, 70, 70, 67, 0, 69, 0, 67, 67, 67, 0, 0, 74, 74, 74, 74, 74, 72, 72, 0, 72, 72, 72, 0, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0
0, 69, 69, 69, 0, 74, 74, 67, 67, 0, 65, 0, 0, 65, 65, 65, 70, 70, 67, 0, 69, 0, 67, 67, 67, 0, 0, 74, 74, 74, 74, 74, 72, 72, 0, 72, 72, 72, 0, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0
69, 69, 69, 0, 74, 74, 67, 67, 0, 65, 0, 0, 65, 65, 65, 70, 70, 67, 0, 69, 0, 67, 67, 67, 0, 0, 74, 74, 74, 74, 74, 72, 72, 0, 72, 72, 72, 0, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
69, 69, 0, 74, 74, 67, 67, 0, 65, 0, 0, 65, 65, 65, 70, 70, 67, 0, 69, 0, 67, 67, 67, 0, 0, 74, 74, 74, 74, 74, 72, 72, 0, 72, 72, 72, 0, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
69, 0, 74, 74, 67, 67, 0, 65, 0, 0, 65, 65, 65, 70, 70, 67, 0, 69, 0, 67, 67, 67, 0, 0, 74, 74, 74, 74, 74, 72, 72, 0, 72, 72, 72, 0, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 74, 74, 67, 67, 0, 65, 0, 0, 65, 65, 65, 70, 70, 67, 0, 69, 0, 67, 67, 67, 0, 0, 74, 74, 74, 74, 74, 72, 72, 0, 72, 72, 72, 0, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
74, 74, 67, 67, 0, 65, 0, 0, 65, 65, 65, 70, 70, 67, 0, 69, 0, 67, 67, 67, 0, 0, 74, 74, 74, 74, 74, 72, 72, 0, 72, 72, 72, 0, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
74, 67, 67, 0, 65, 0, 0, 65, 65, 65, 70, 70, 67, 0, 69, 0, 67, 67, 67, 0, 0, 74, 74, 74, 74, 74, 72, 72, 0, 72, 72, 72, 0, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
67, 67, 0, 65, 0, 0, 65, 65, 65, 70, 70, 67, 0, 69, 0, 67, 67, 67, 0, 0, 74, 74, 74, 74, 74, 72, 72, 0, 72, 72, 72, 0, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
67, 0, 65, 0, 0, 65, 65, 65, 70, 70, 67, 0, 69, 0, 67, 67, 67, 0, 0, 74, 74, 74, 74, 74, 72, 72, 0, 72, 72, 72, 0, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 65, 0, 0, 65, 65, 65, 70, 70, 67, 0, 69, 0, 67, 67, 67, 0, 0, 74, 74, 74, 74, 74, 72, 72, 0, 72, 72, 72, 0, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
65, 0, 0, 65, 65, 65, 70, 70, 67, 0, 69, 0, 67, 67, 67, 0, 0, 74, 74, 74, 74, 74, 72, 72, 0, 72, 72, 72, 0, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 65, 65, 65, 70, 70, 67, 0, 69, 0, 67, 67, 67, 0, 0, 74, 74, 74, 74, 74, 72, 72, 0, 72, 72, 72, 0, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 65, 65, 65, 70, 70, 67, 0, 69, 0, 67, 67, 67, 0, 0, 74, 74, 74, 74, 74, 72, 72, 0, 72, 72, 72, 0, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
65, 65, 65, 70, 70, 67, 0, 69, 0, 67, 67, 67, 0, 0, 74, 74, 74, 74, 74, 72, 72, 0, 72, 72, 72, 0, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
65, 65, 70, 70, 67, 0, 69, 0, 67, 67, 67, 0, 0, 74, 74, 74, 74, 74, 72, 72, 0, 72, 72, 72, 0, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
65, 70, 70, 67, 0, 69, 0, 67, 67, 67, 0, 0, 74, 74, 74, 74, 74, 72, 72, 0, 72, 72, 72, 0, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
70, 70, 67, 0, 69, 0, 67, 67, 67, 0, 0, 74, 74, 74, 74, 74, 72, 72, 0, 72, 72, 72, 0, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
70, 67, 0, 69, 0, 67, 67, 67, 0, 0, 74, 74, 74, 74, 74, 72, 72, 0, 72, 72, 72, 0, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
67, 0, 69, 0, 67, 67, 67, 0, 0, 74, 74, 74, 74, 74, 72, 72, 0, 72, 72, 72, 0, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 69, 0, 67, 67, 67, 0, 0, 74, 74, 74, 74, 74, 72, 72, 0, 72, 72, 72, 0, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
69, 0, 67, 67, 67, 0, 0, 74, 74, 74, 74, 74, 72, 72, 0, 72, 72, 72, 0, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 67, 67, 67, 0, 0, 74, 74, 74, 74, 74, 72, 72, 0, 72, 72, 72, 0, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
67, 67, 67, 0, 0, 74, 74, 74, 74, 74, 72, 72, 0, 72, 72, 72, 0, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
67, 67, 0, 0, 74, 74, 74, 74, 74, 72, 72, 0, 72, 72, 72, 0, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
67, 0, 0, 74, 74, 74, 74, 74, 72, 72, 0, 72, 72, 72, 0, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 74, 74, 74, 74, 74, 72, 72, 0, 72, 72, 72, 0, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 74, 74, 74, 74, 74, 72, 72, 0, 72, 72, 72, 0, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
74, 74, 74, 74, 74, 72, 72, 0, 72, 72, 72, 0, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
74, 74, 74, 74, 72, 72, 0, 72, 72, 72, 0, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
74, 74, 74, 72, 72, 0, 72, 72, 72, 0, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
74, 74, 72, 72, 0, 72, 72, 72, 0, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
74, 72, 72, 0, 72, 72, 72, 0, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
72, 72, 0, 72, 72, 72, 0, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
72, 0, 72, 72, 72, 0, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 72, 72, 72, 0, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
72, 72, 72, 0, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
72, 72, 0, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
72, 0, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
